DATAFLOW,LAST UPDATE,freq,unit,coicop,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,PERIOD,MKTG_YR,MonthGraph,201710_index.OBS_VALUE
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-08-18,92.98,,201808,2017/18,Aug-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,BG,01-09-18,93.56,,201809,2017/18,Sep-18,116.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-10-17,98.78,,201710,2017/18,Oct-17,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-11-17,91.36,,201711,2017/18,Nov-17,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-12-17,97.82,,201712,2017/18,Dec-17,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-01-18,99.23,,201801,2017/18,Jan-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-02-18,99.25,,201802,2017/18,Feb-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-03-18,97.95,,201803,2017/18,Mar-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-04-18,99.01,,201804,2017/18,Apr-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-05-18,99.19,,201805,2017/18,May-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-06-18,95.15,,201806,2017/18,Jun-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-07-18,98.77,,201807,2017/18,Jul-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-08-18,97.29,,201808,2017/18,Aug-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CH,01-09-18,95.72,,201809,2017/18,Sep-18,98.78
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-10-17,95.81,,201710,2017/18,Oct-17,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-11-17,91.5,,201711,2017/18,Nov-17,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-12-17,89.31,,201712,2017/18,Dec-17,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-01-18,93.52,,201801,2017/18,Jan-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-02-18,88.41,,201802,2017/18,Feb-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-03-18,86.85,,201803,2017/18,Mar-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-04-18,83.78,,201804,2017/18,Apr-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-05-18,86.44,,201805,2017/18,May-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-06-18,85.68,,201806,2017/18,Jun-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-07-18,84.71,,201807,2017/18,Jul-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-08-18,84.18,,201808,2017/18,Aug-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CY,01-09-18,81.65,,201809,2017/18,Sep-18,95.81
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-10-17,114.4,,201710,2017/18,Oct-17,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-11-17,108.6,,201711,2017/18,Nov-17,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-12-17,101.2,,201712,2017/18,Dec-17,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-01-18,107,,201801,2017/18,Jan-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-02-18,106.2,,201802,2017/18,Feb-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-03-18,104.6,,201803,2017/18,Mar-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-04-18,101.9,,201804,2017/18,Apr-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-05-18,97.6,,201805,2017/18,May-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-06-18,97.5,,201806,2017/18,Jun-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-07-18,88.1,,201807,2017/18,Jul-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-08-18,82.7,,201808,2017/18,Aug-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,CZ,01-09-18,73.8,,201809,2017/18,Sep-18,114.4
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-10-17,99.5,,201710,2017/18,Oct-17,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-11-17,98.4,,201711,2017/18,Nov-17,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-12-17,98.2,,201712,2017/18,Dec-17,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-01-18,98.3,,201801,2017/18,Jan-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-02-18,97.9,,201802,2017/18,Feb-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-03-18,97.4,,201803,2017/18,Mar-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-04-18,97.5,,201804,2017/18,Apr-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-05-18,97.4,,201805,2017/18,May-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-06-18,97.2,,201806,2017/18,Jun-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-07-18,97.1,,201807,2017/18,Jul-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-08-18,96.9,,201808,2017/18,Aug-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DE,01-09-18,97.1,,201809,2017/18,Sep-18,99.5
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-10-17,102.2,,201710,2017/18,Oct-17,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-11-17,96.8,,201711,2017/18,Nov-17,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-12-17,98.2,,201712,2017/18,Dec-17,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-01-18,99.5,,201801,2017/18,Jan-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-02-18,99.8,,201802,2017/18,Feb-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-03-18,95.6,,201803,2017/18,Mar-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-04-18,98.2,,201804,2017/18,Apr-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-05-18,99,,201805,2017/18,May-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-06-18,98.2,,201806,2017/18,Jun-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-07-18,97.3,,201807,2017/18,Jul-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-08-18,96,,201808,2017/18,Aug-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,DK,01-09-18,95.9,,201809,2017/18,Sep-18,102.2
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-10-17,99.37,,201710,2017/18,Oct-17,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-11-17,98.69,,201711,2017/18,Nov-17,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-12-17,98.2,,201712,2017/18,Dec-17,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-01-18,98.32,,201801,2017/18,Jan-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-02-18,97.88,,201802,2017/18,Feb-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-03-18,97.25,,201803,2017/18,Mar-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-04-18,97.05,,201804,2017/18,Apr-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-05-18,97.15,,201805,2017/18,May-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-06-18,96.99,,201806,2017/18,Jun-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-07-18,96.88,,201807,2017/18,Jul-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-08-18,96.7,,201808,2017/18,Aug-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA,01-09-18,96.49,,201809,2017/18,Sep-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-10-17,99.37,,201710,2017/18,Oct-17,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-11-17,98.69,,201711,2017/18,Nov-17,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-12-17,98.2,,201712,2017/18,Dec-17,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-01-18,98.32,,201801,2017/18,Jan-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-02-18,97.88,,201802,2017/18,Feb-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-03-18,97.25,,201803,2017/18,Mar-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-04-18,97.05,,201804,2017/18,Apr-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-05-18,97.15,,201805,2017/18,May-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-06-18,96.99,,201806,2017/18,Jun-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-07-18,96.88,,201807,2017/18,Jul-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-08-18,96.7,,201808,2017/18,Aug-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA19,01-09-18,96.49,,201809,2017/18,Sep-18,99.37
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-10-17,99.68,,201710,2017/18,Oct-17,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-11-17,98.88,,201711,2017/18,Nov-17,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-12-17,98.16,,201712,2017/18,Dec-17,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-01-18,98.5,,201801,2017/18,Jan-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-02-18,98.04,,201802,2017/18,Feb-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-03-18,97.33,,201803,2017/18,Mar-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-04-18,97.28,,201804,2017/18,Apr-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-05-18,97.31,,201805,2017/18,May-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-06-18,97.2,,201806,2017/18,Jun-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-07-18,97.12,,201807,2017/18,Jul-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-08-18,96.9,,201808,2017/18,Aug-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EA20,01-09-18,96.59,,201809,2017/18,Sep-18,99.68
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-10-17,130.52,,201710,2017/18,Oct-17,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-11-17,128.45,,201711,2017/18,Nov-17,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-12-17,132.66,,201712,2017/18,Dec-17,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-01-18,130.04,,201801,2017/18,Jan-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-02-18,125.62,,201802,2017/18,Feb-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-03-18,116.93,,201803,2017/18,Mar-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-04-18,113.31,,201804,2017/18,Apr-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-05-18,110.79,,201805,2017/18,May-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-06-18,110.71,,201806,2017/18,Jun-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-07-18,108.15,,201807,2017/18,Jul-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-08-18,99.83,,201808,2017/18,Aug-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EE,01-09-18,103.08,,201809,2017/18,Sep-18,130.52
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-10-17,98.65,,201710,2017/18,Oct-17,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-11-17,96.18,,201711,2017/18,Nov-17,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-12-17,94.05,,201712,2017/18,Dec-17,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-01-18,93.87,,201801,2017/18,Jan-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-02-18,91.85,,201802,2017/18,Feb-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-03-18,90.91,,201803,2017/18,Mar-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-04-18,90.32,,201804,2017/18,Apr-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-05-18,89.49,,201805,2017/18,May-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-06-18,88.81,,201806,2017/18,Jun-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-07-18,88.01,,201807,2017/18,Jul-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-08-18,88.09,,201808,2017/18,Aug-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EEA,01-09-18,87.79,,201809,2017/18,Sep-18,98.65
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-10-17,101.43,,201710,2017/18,Oct-17,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-11-17,100.07,,201711,2017/18,Nov-17,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-12-17,98.94,,201712,2017/18,Dec-17,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-01-18,99.07,,201801,2017/18,Jan-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-02-18,98.04,,201802,2017/18,Feb-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-03-18,97.33,,201803,2017/18,Mar-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-04-18,96.62,,201804,2017/18,Apr-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-05-18,96.73,,201805,2017/18,May-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-06-18,96.27,,201806,2017/18,Jun-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-07-18,95.31,,201807,2017/18,Jul-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-08-18,95.04,,201808,2017/18,Aug-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EL,01-09-18,93.79,,201809,2017/18,Sep-18,101.43
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-10-17,98.18,,201710,2017/18,Oct-17,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-11-17,97.56,,201711,2017/18,Nov-17,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-12-17,97.01,,201712,2017/18,Dec-17,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-01-18,97.22,,201801,2017/18,Jan-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-02-18,96.93,,201802,2017/18,Feb-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-03-18,97.21,,201803,2017/18,Mar-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-04-18,96.74,,201804,2017/18,Apr-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-05-18,96.55,,201805,2017/18,May-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-06-18,96.67,,201806,2017/18,Jun-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-07-18,96.76,,201807,2017/18,Jul-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-08-18,96.64,,201808,2017/18,Aug-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,ES,01-09-18,96.55,,201809,2017/18,Sep-18,98.18
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-10-17,98.51,,201710,2017/18,Oct-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-11-17,96.02,,201711,2017/18,Nov-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-12-17,93.89,,201712,2017/18,Dec-17,98.51
ESTAT:PRC_HICP_MIDX(1.0),18-08-23 11:00,M,I15,CP01181,EU,01-01-18,93.7,,201801,2017/18,Jan-18,98.51
